时间,实发辐照度,辐照度,温度,风速,风向,压强,湿度,实际功率
2022-02-19 00:50:00,0.0,0.0,14.674,2.902,100.423,1012.38,87.998,0.0
2022-02-19 00:55:00,0.0,0.0,14.572,3.387,110.348,1012.28,87.999,0.0
2022-02-19 01:00:00,0.0,0.0,14.676,2.364,109.085,1012.06,87.997,0.0
2022-02-19 01:05:00,0.0,0.0,14.47,2.898,108.461,1012.12,87.998,0.0
2022-02-19 01:10:00,0.0,0.0,14.57,2.787,107.589,1012.27,88.0,0.0
2022-02-19 01:15:00,0.0,0.0,14.576,2.528,98.555,1012.27,85.989,0.0
2022-02-19 01:20:00,0.0,0.0,14.362,2.415,110.132,1012.27,87.993,0.0
2022-02-19 01:25:00,0.0,0.0,14.466,2.608,106.225,1012.28,87.997,0.0
2022-02-19 01:30:00,0.0,0.0,14.471,2.151,111.548,1012.21,87.992,0.0
2022-02-19 01:35:00,0.0,0.0,14.261,1.577,104.831,1012.18,87.999,0.0
2022-02-19 01:40:00,0.0,0.0,14.364,1.968,109.832,1012.16,89.004,0.0
2022-02-19 01:45:00,0.0,0.0,14.156,3.06,118.718,1011.96,87.999,0.0
2022-02-19 01:50:00,0.0,0.0,14.265,2.148,95.876,1011.85,87.995,0.0
2022-02-19 01:55:00,0.0,0.0,14.259,1.265,104.759,1011.95,88.001,0.0
2022-02-19 02:00:00,0.0,0.0,14.261,1.416,97.449,1011.96,87.999,0.0
2022-02-19 02:05:00,0.0,0.0,14.05,1.781,88.921,1011.74,87.998,0.0
2022-02-19 02:10:00,0.0,0.0,13.948,1.257,93.617,1011.84,88.002,0.0
2022-02-19 02:15:00,0.0,0.0,14.055,1.655,98.332,1011.92,87.997,0.0
2022-02-19 02:20:00,0.0,0.0,14.051,2.267,97.997,1011.92,86.989,0.0
2022-02-19 02:25:00,0.0,0.0,13.84,1.614,93.856,1011.89,87.998,0.0
2022-02-19 02:30:00,0.0,0.0,13.737,2.39,92.834,1011.94,88.002,0.0
2022-02-19 02:35:00,0.0,0.0,13.843,2.464,99.481,1011.97,87.998,0.0
2022-02-19 02:40:00,0.0,0.0,13.839,2.9,108.421,1011.97,88.003,0.0
2022-02-19 02:45:00,0.0,0.0,13.632,3.033,102.571,1011.86,89.008,0.0
2022-02-19 02:50:00,0.0,0.0,13.737,2.838,115.293,1011.85,88.002,0.0
2022-02-19 02:55:00,0.0,0.0,13.734,2.354,98.294,1011.87,88.005,0.0
2022-02-19 03:00:00,0.0,0.0,13.524,2.984,98.958,1012.08,88.0,0.0
2022-02-19 03:05:00,0.0,0.0,13.418,2.799,115.379,1011.97,88.001,0.0
2022-02-19 03:10:00,0.0,0.0,13.312,2.957,107.774,1011.97,88.002,0.0
2022-02-19 03:15:00,0.0,0.0,13.445,2.369,114.267,1011.97,87.999,0.0
2022-02-19 03:20:00,0.0,0.0,13.418,2.813,113.622,1011.98,88.007,0.0
2022-02-19 03:25:00,0.0,0.0,13.417,3.05,108.988,1011.95,86.993,0.0
2022-02-19 03:30:00,0.0,0.0,13.205,2.95,114.236,1011.97,88.001,0.0
2022-02-19 03:35:00,0.0,0.0,13.097,3.705,122.977,1011.97,88.001,0.0
2022-02-19 03:40:00,0.0,0.0,13.2,2.399,115.646,1011.98,88.007,0.0
2022-02-19 03:45:00,0.0,0.0,13.199,3.161,110.189,1011.98,88.006,0.0
2022-02-19 03:50:00,0.0,0.0,13.202,2.887,115.963,1011.97,89.012,0.0
2022-02-19 03:55:00,0.0,0.0,13.199,3.344,113.022,1011.98,88.011,0.0
2022-02-19 04:00:00,0.0,0.0,13.207,1.981,126.837,1011.84,88.003,0.0
2022-02-19 04:05:00,0.0,0.0,12.993,2.802,114.557,1012.08,88.008,0.0
2022-02-19 04:10:00,0.0,0.0,13.102,3.426,105.556,1012.19,88.003,0.0
2022-02-19 04:15:00,0.0,0.0,13.1,2.658,112.311,1012.04,88.006,0.0
2022-02-19 04:20:00,0.0,0.0,12.893,2.608,107.542,1012.05,88.011,0.0
2022-02-19 04:25:00,0.0,0.0,12.998,2.469,118.505,1012.02,88.007,0.0
2022-02-19 04:30:00,0.0,0.0,12.791,2.783,130.076,1011.97,86.999,0.0
2022-02-19 04:35:00,0.0,0.0,12.898,2.683,92.82,1012.01,88.006,0.0
2022-02-19 04:40:00,0.0,0.0,12.683,2.565,103.179,1012.08,88.008,0.0
2022-02-19 04:45:00,0.0,0.0,12.783,3.558,117.701,1012.29,88.011,0.0
2022-02-19 04:50:00,0.0,0.0,12.581,3.357,113.486,1012.15,88.011,0.0
2022-02-19 04:55:00,0.0,0.0,12.686,3.276,119.885,1012.1,89.016,0.0
2022-02-19 05:00:00,0.0,0.0,12.69,2.247,116.693,1012.18,90.025,0.0
2022-02-19 05:05:00,0.0,0.0,12.477,2.219,116.304,1012.19,89.0,0.0
2022-02-19 05:10:00,0.0,0.0,12.582,1.946,118.997,1012.39,89.0,0.0
2022-02-19 05:15:00,0.0,0.0,12.581,3.174,110.924,1012.17,89.0,0.0
2022-02-19 05:20:00,0.0,0.0,12.374,2.242,106.677,1012.13,89.0,0.0
2022-02-19 05:25:00,0.0,0.0,12.482,3.517,100.525,1012.25,89.0,0.0
2022-02-19 05:30:00,0.0,0.0,12.475,2.995,97.296,1012.49,89.004,0.0
2022-02-19 05:35:00,0.0,0.0,12.477,2.446,113.728,1012.36,89.008,0.0
2022-02-19 05:40:00,0.0,0.0,12.482,2.886,121.399,1012.35,89.016,0.0
2022-02-19 05:45:00,0.0,0.0,12.266,3.409,115.976,1012.38,89.019,0.0
2022-02-19 05:50:00,0.0,0.0,12.368,3.368,101.421,1012.6,89.023,0.0
2022-02-19 05:55:00,0.0,0.0,12.161,3.322,132.714,1012.7,87.995,0.0
2022-02-19 06:00:00,0.0,0.0,12.264,3.987,116.884,1012.6,89.022,0.0
2022-02-19 06:05:00,0.0,0.0,12.267,3.18,121.08,1012.81,90.029,0.0
2022-02-19 06:10:00,0.0,0.0,12.268,2.247,117.771,1012.92,89.022,0.0
2022-02-19 06:15:00,0.0,0.0,12.277,2.0,105.397,1013.05,89.023,0.0
2022-02-19 06:20:00,0.0,0.0,12.262,2.343,118.512,1013.18,89.029,0.0
2022-02-19 06:25:00,0.0,0.0,12.266,2.361,113.703,1013.08,89.025,0.0
2022-02-19 06:30:00,0.0,0.0,12.054,3.681,118.284,1013.07,89.022,0.0
2022-02-19 06:35:00,0.0,0.0,12.163,2.988,122.427,1013.29,89.02,0.0
2022-02-19 06:40:00,0.0,0.0,11.948,2.462,114.538,1013.4,89.023,0.0
2022-02-19 06:45:00,0.0,0.0,12.051,2.526,121.751,1013.5,89.027,0.0
2022-02-19 06:50:00,0.0,0.0,11.847,2.802,113.942,1013.6,89.028,0.0
2022-02-19 06:55:00,0.0,0.0,11.74,3.118,113.216,1013.71,89.022,0.0
2022-02-19 07:00:00,0.0,0.0,11.637,2.802,106.628,1013.81,88.017,0.0
2022-02-19 07:05:00,0.0,0.0,11.744,3.283,105.138,1013.7,89.024,0.0
2022-02-19 07:10:00,0.0,0.0,11.528,3.703,113.144,1013.92,90.037,0.0
2022-02-19 07:15:00,0.0,0.0,11.629,2.203,107.495,1013.74,89.036,0.0
2022-02-19 07:20:00,0.0,0.0,11.418,2.751,114.051,1013.78,89.027,0.0
2022-02-19 07:25:00,0.0,0.0,11.315,3.442,114.746,1013.82,89.033,0.0
2022-02-19 07:30:00,0.0,0.0,11.424,3.182,101.959,1014.03,89.028,0.0
2022-02-19 07:35:00,0.0,0.0,11.209,2.708,120.467,1013.92,89.031,0.0
2022-02-19 07:40:00,0.0,0.0,11.309,2.74,108.058,1014.19,89.037,0.0
2022-02-19 07:45:00,0.0,0.0,11.104,2.68,116.346,1014.29,89.032,0.0
2022-02-19 07:50:00,4.337,2.602,11.213,3.283,110.226,1014.4,89.028,0.0
2022-02-19 07:55:00,8.673,5.204,11.209,2.268,115.178,1014.29,89.031,0.0
2022-02-19 08:00:00,13.01,7.806,10.999,2.544,108.507,1014.5,89.032,0.0
2022-02-19 08:05:00,0.17,0.008,11.108,3.304,106.266,1014.61,91.046,0.0
2022-02-19 08:10:00,1.154,0.442,11.099,3.441,113.35,1014.51,90.046,0.0
2022-02-19 08:15:00,10.789,0.829,10.896,2.283,101.206,1014.51,90.043,0.184
2022-02-19 08:20:00,12.459,0.633,11.001,3.505,103.987,1014.5,90.041,0.209
2022-02-19 08:25:00,10.881,0.535,10.795,3.02,112.295,1014.79,90.046,0.143
2022-02-19 08:30:00,7.065,0.006,10.905,2.837,113.926,1014.89,90.037,0.161
2022-02-19 08:35:00,5.082,0.23,10.686,2.617,102.732,1015.12,90.037,0.167
2022-02-19 08:40:00,7.057,0.359,10.794,2.147,107.776,1015.3,90.039,0.182
2022-02-19 08:45:00,5.696,0.573,10.793,2.981,102.56,1015.41,90.039,0.074
2022-02-19 08:50:00,2.685,0.573,10.796,3.506,109.97,1015.52,90.037,0.0
2022-02-19 08:55:00,0.655,0.034,10.789,2.603,97.681,1015.72,90.044,0.0
2022-02-19 09:00:00,1.296,0.063,10.585,1.828,112.532,1015.93,90.045,0.0
2022-02-19 09:05:00,1.517,0.087,10.483,3.081,111.556,1016.03,89.035,0.0
2022-02-19 09:10:00,0.765,0.051,10.584,2.778,112.867,1015.9,91.047,0.0
2022-02-19 09:15:00,4.107,0.303,10.378,3.455,113.226,1015.86,90.043,0.0
2022-02-19 09:20:00,9.317,0.915,10.485,3.264,108.461,1016.14,90.042,0.156
2022-02-19 09:25:00,22.396,1.085,10.275,4.345,110.633,1016.24,90.038,0.363
2022-02-19 09:30:00,27.801,1.347,10.377,3.787,120.387,1016.14,90.037,0.46
2022-02-19 09:35:00,28.565,1.343,10.38,3.052,118.198,1016.11,90.04,0.438
2022-02-19 09:40:00,21.512,0.934,10.382,3.629,120.202,1016.13,90.041,0.366
2022-02-19 09:45:00,25.868,1.095,10.174,2.331,127.658,1016.38,90.036,0.415
2022-02-19 09:50:00,29.817,1.451,10.067,3.193,113.061,1016.55,90.042,0.474
2022-02-19 09:55:00,28.769,1.7,10.172,2.989,110.784,1016.72,90.04,0.471
2022-02-19 10:00:00,19.09,0.885,9.966,3.131,106.22,1016.99,90.046,0.336
2022-02-19 10:05:00,15.475,1.409,10.069,2.6,108.033,1017.09,90.044,0.302
2022-02-19 10:10:00,24.121,1.163,10.068,3.306,115.519,1016.89,89.035,0.406
2022-02-19 10:15:00,6.284,0.305,10.071,2.543,99.603,1017.41,88.03,0.104
2022-02-19 10:20:00,6.276,0.414,10.066,2.464,116.443,1017.51,89.046,0.149
2022-02-19 10:25:00,15.631,0.764,10.067,2.785,112.948,1016.84,89.045,0.274
2022-02-19 10:30:00,18.392,0.848,9.86,3.641,122.603,1016.91,89.04,0.288
2022-02-19 10:35:00,27.021,1.271,9.757,4.041,113.493,1016.95,89.044,0.391
2022-02-19 10:40:00,37.889,1.83,9.862,2.266,114.331,1017.11,89.041,0.574
2022-02-19 10:45:00,58.055,2.889,9.858,2.626,100.527,1017.08,89.045,0.834
2022-02-19 10:50:00,53.322,2.528,9.652,2.721,128.018,1017.06,89.042,0.747
2022-02-19 10:55:00,43.234,2.065,9.756,3.46,116.843,1017.12,89.043,0.629
2022-02-19 11:00:00,51.296,2.47,9.548,3.479,112.027,1017.16,89.042,0.745
2022-02-19 11:05:00,54.953,2.507,9.651,2.957,112.093,1017.16,89.041,0.783
2022-02-19 11:10:00,55.693,2.655,9.653,3.433,115.073,1017.18,90.051,0.8
2022-02-19 11:15:00,55.426,2.887,9.649,2.842,111.515,1017.07,91.051,0.794
2022-02-19 11:20:00,50.192,2.283,9.446,2.474,131.274,1017.29,90.049,0.742
2022-02-19 11:25:00,65.432,3.116,9.554,3.599,109.397,1017.18,90.048,0.917
2022-02-19 11:30:00,65.145,3.231,9.552,2.929,111.857,1017.02,90.046,0.917
2022-02-19 11:35:00,76.639,3.717,9.583,2.614,120.224,1017.06,90.048,1.052
2022-02-19 11:40:00,66.044,2.915,9.561,3.351,120.467,1016.83,90.05,0.906
2022-02-19 11:45:00,55.111,2.9,9.552,3.254,117.325,1016.94,90.046,0.77
2022-02-19 11:50:00,58.561,3.216,9.555,2.478,115.661,1016.72,90.05,0.821
2022-02-19 11:55:00,68.987,3.351,9.55,3.381,116.733,1016.86,90.047,0.96
2022-02-19 12:00:00,88.604,4.276,9.338,1.997,114.707,1016.91,90.048,1.217
2022-02-19 12:05:00,80.407,3.346,9.55,2.927,122.029,1016.82,90.044,1.114
2022-02-19 12:10:00,68.698,2.915,9.549,2.424,114.243,1016.82,89.04,0.967
2022-02-19 12:15:00,99.98,5.026,9.524,2.472,133.382,1016.62,90.043,1.336
2022-02-19 12:20:00,112.343,5.653,9.482,3.195,117.501,1016.48,88.039,1.49
2022-02-19 12:25:00,136.348,6.58,9.439,4.46,119.028,1016.26,91.051,1.724
2022-02-19 12:30:00,107.257,5.029,9.477,3.626,131.102,1016.08,90.017,1.383
2022-02-19 12:35:00,72.683,3.411,9.474,3.741,100.757,1016.25,90.041,0.965
2022-02-19 12:40:00,58.028,2.771,9.459,3.227,106.649,1016.41,90.049,0.8
2022-02-19 12:45:00,58.648,2.973,9.454,2.735,101.672,1016.41,90.05,0.801
2022-02-19 12:50:00,59.87,2.823,9.447,2.841,123.593,1016.51,90.043,0.837
2022-02-19 12:55:00,53.076,2.504,9.442,2.689,108.736,1016.62,90.047,0.755
2022-02-19 13:00:00,68.371,3.32,9.446,2.955,112.641,1016.58,90.043,0.965
2022-02-19 13:05:00,100.558,4.993,9.332,3.429,107.797,1016.31,90.044,1.339
2022-02-19 13:10:00,112.527,5.383,9.442,4.5,126.332,1016.2,90.042,1.469
2022-02-19 13:15:00,113.439,5.686,9.232,3.804,121.846,1015.94,90.051,1.45
2022-02-19 13:20:00,103.25,4.834,9.342,4.044,117.303,1015.83,90.041,1.354
2022-02-19 13:25:00,110.09,5.84,9.339,3.06,114.874,1015.94,89.01,1.443
2022-02-19 13:30:00,105.29,4.479,9.338,3.447,107.356,1015.94,91.057,1.373
2022-02-19 13:35:00,83.992,3.964,9.366,3.407,120.206,1015.72,90.05,1.137
2022-02-19 13:40:00,77.713,4.089,9.358,2.39,100.523,1015.82,90.056,1.062
2022-02-19 13:45:00,76.09,3.875,9.348,2.774,125.974,1015.61,90.051,1.046
2022-02-19 13:50:00,55.27,2.608,9.341,2.422,117.858,1015.5,90.048,0.773
2022-02-19 13:55:00,59.209,2.904,9.339,3.576,120.348,1015.33,90.056,0.837
2022-02-19 14:00:00,86.128,4.166,9.338,4.352,118.416,1015.19,90.051,1.185
2022-02-19 14:05:00,77.895,3.633,9.13,5.15,123.764,1015.29,90.055,1.006
2022-02-19 14:10:00,69.267,3.312,9.233,4.828,112.135,1014.93,90.054,0.86
2022-02-19 14:15:00,55.163,2.607,9.236,4.066,119.468,1015.16,90.051,0.696
2022-02-19 14:20:00,55.105,2.341,9.232,3.527,112.066,1015.2,90.055,0.703
2022-02-19 14:25:00,56.301,2.752,9.233,3.125,113.243,1015.15,90.054,0.726
2022-02-19 14:30:00,55.635,2.55,9.232,2.752,115.031,1015.17,89.046,0.712
2022-02-19 14:35:00,62.187,3.179,9.233,2.884,112.036,1015.33,91.059,0.799
2022-02-19 14:40:00,62.963,3.049,9.235,2.97,117.957,1015.16,90.054,0.798
2022-02-19 14:45:00,72.299,3.62,9.234,3.121,113.688,1015.03,90.055,0.933
2022-02-19 14:50:00,65.293,3.42,9.023,2.854,103.823,1015.14,90.053,0.852
2022-02-19 14:55:00,58.432,2.547,9.124,2.968,110.311,1015.13,90.058,0.74
2022-02-19 15:00:00,43.235,2.089,9.132,4.149,118.853,1015.04,90.055,0.56
2022-02-19 15:05:00,37.358,1.978,9.125,3.538,117.502,1015.03,90.057,0.482
2022-02-19 15:10:00,43.106,2.185,9.129,3.448,113.753,1015.05,90.053,0.567
2022-02-19 15:15:00,62.216,3.192,9.129,3.05,120.918,1014.92,90.053,0.796
2022-02-19 15:20:00,51.579,2.348,9.126,4.034,109.066,1015.02,90.056,0.651
2022-02-19 15:25:00,30.368,0.914,9.132,2.912,105.465,1015.03,90.055,0.391
2022-02-19 15:30:00,22.265,1.043,9.132,3.553,117.081,1015.03,90.055,0.303
2022-02-19 15:35:00,30.456,1.486,9.132,3.797,124.084,1014.81,89.044,0.409
2022-02-19 15:40:00,41.173,1.847,8.913,4.235,123.488,1014.66,91.067,0.537
2022-02-19 15:45:00,23.148,0.878,9.016,3.364,119.793,1014.76,90.064,0.305
2022-02-19 15:50:00,16.752,0.899,8.809,3.732,117.035,1014.84,90.063,0.221
2022-02-19 15:55:00,24.943,1.214,8.928,2.539,122.031,1014.55,90.058,0.322
2022-02-19 16:00:00,19.952,0.91,8.915,2.808,104.766,1014.94,90.061,0.261
2022-02-19 16:05:00,26.336,1.28,8.917,2.719,103.553,1014.85,90.062,0.353
2022-02-19 16:10:00,29.824,1.417,8.917,3.366,117.118,1014.88,90.059,0.374
2022-02-19 16:15:00,24.159,1.175,8.909,3.57,107.694,1014.89,90.067,0.312
2022-02-19 16:20:00,17.341,0.873,8.708,2.875,114.757,1015.13,90.067,0.236
2022-02-19 16:25:00,24.478,1.291,8.816,3.938,114.221,1015.24,90.06,0.32
2022-02-19 16:30:00,18.882,0.598,8.815,1.856,130.495,1015.45,90.06,0.256
2022-02-19 16:35:00,15.885,0.743,8.811,3.282,124.562,1015.11,90.065,0.212
2022-02-19 16:40:00,13.405,0.507,8.608,2.851,113.603,1015.11,89.058,0.163
2022-02-19 16:45:00,16.315,1.254,8.712,3.628,117.938,1015.02,91.071,0.192
2022-02-19 16:50:00,17.189,0.83,8.716,2.823,123.031,1014.99,90.066,0.179
2022-02-19 16:55:00,12.231,0.615,8.717,2.878,122.235,1015.34,90.067,0.034
2022-02-19 17:00:00,7.791,0.366,8.711,2.338,116.779,1015.55,90.068,0.0
2022-02-19 17:05:00,11.711,0.568,8.709,2.288,115.542,1015.33,90.07,0.104
2022-02-19 17:10:00,8.367,0.378,8.711,2.998,119.412,1015.43,90.068,0.0
2022-02-19 17:15:00,8.178,0.386,8.504,4.323,118.633,1015.34,90.067,0.0
2022-02-19 17:20:00,8.941,0.407,8.611,2.783,120.645,1015.23,90.065,0.0
2022-02-19 17:25:00,5.908,0.367,8.614,3.543,116.363,1015.15,90.068,0.0
2022-02-19 17:30:00,0.886,0.075,8.611,4.214,114.373,1015.25,90.065,0.0
2022-02-19 17:35:00,0.091,0.004,8.607,3.598,119.824,1015.36,90.068,0.0
2022-02-19 17:40:00,0.0,0.0,8.611,2.769,118.941,1015.44,90.065,0.0
2022-02-19 17:45:00,0.028,0.001,8.61,4.008,127.55,1015.66,89.059,0.0
2022-02-19 17:50:00,1.909,0.101,8.61,3.912,106.24,1015.52,91.076,0.0
2022-02-19 17:55:00,2.344,0.097,8.606,2.565,124.086,1015.84,90.074,0.0
2022-02-19 18:00:00,0.0,0.0,8.604,3.075,114.14,1015.94,90.076,0.0
2022-02-19 18:05:00,0.0,0.0,8.395,3.518,109.823,1016.05,90.067,0.0
2022-02-19 18:10:00,0.0,0.0,8.586,2.758,121.478,1015.95,90.073,0.0
2022-02-19 18:15:00,0.0,0.0,8.514,3.313,140.123,1015.95,90.076,0.0
2022-02-19 18:20:00,0.0,0.0,8.505,3.336,120.546,1016.16,90.068,0.0
2022-02-19 18:25:00,0.0,0.0,8.505,3.328,116.086,1016.06,90.071,0.0
2022-02-19 18:30:00,0.0,0.0,8.5,2.957,121.375,1015.98,90.075,0.0
2022-02-19 18:35:00,0.0,0.0,8.5,3.076,108.767,1016.06,90.074,0.0
2022-02-19 18:40:00,0.0,0.0,8.502,3.55,117.52,1016.05,90.065,0.0
2022-02-19 18:45:00,0.0,0.0,8.504,2.994,115.167,1016.05,88.05,0.0
2022-02-19 18:50:00,0.0,0.0,8.497,2.887,121.479,1016.06,90.075,0.0
2022-02-19 18:55:00,0.0,0.0,8.505,3.605,123.044,1016.27,91.085,0.0
2022-02-19 19:00:00,0.0,0.0,8.498,3.208,109.28,1016.17,90.082,0.0
2022-02-19 19:05:00,0.0,0.0,8.293,3.122,111.786,1016.72,90.083,0.0
2022-02-19 19:10:00,0.0,0.0,8.4,3.34,109.427,1016.83,90.079,0.0
2022-02-19 19:15:00,0.0,0.0,8.4,2.622,122.207,1016.45,90.083,0.0
2022-02-19 19:20:00,0.0,0.0,8.397,2.929,114.311,1016.54,90.082,0.0
2022-02-19 19:25:00,0.0,0.0,8.395,2.514,105.743,1017.01,90.083,0.0
2022-02-19 19:30:00,0.0,0.0,8.403,2.908,110.963,1016.85,90.076,0.0
2022-02-19 19:35:00,0.0,0.0,8.396,3.189,112.758,1016.67,90.083,0.0
2022-02-19 19:40:00,0.0,0.0,8.191,3.707,117.777,1016.83,90.083,0.0
2022-02-19 19:45:00,0.0,0.0,8.3,4.003,107.539,1016.82,90.076,0.0
2022-02-19 19:50:00,0.0,0.0,8.298,3.816,119.628,1017.12,89.068,0.0
2022-02-19 19:55:00,0.0,0.0,8.292,2.901,116.61,1017.23,90.085,0.0
2022-02-19 20:00:00,0.0,0.0,8.294,2.863,125.146,1016.98,91.087,0.0
2022-02-19 20:05:00,0.0,0.0,8.297,2.043,143.219,1017.05,90.082,0.0
2022-02-19 20:10:00,0.0,0.0,8.084,3.506,120.147,1017.11,90.08,0.0
2022-02-19 20:15:00,0.0,0.0,8.184,3.342,123.037,1017.08,90.087,0.0
2022-02-19 20:20:00,0.0,0.0,8.19,4.083,122.432,1017.12,90.081,0.0
2022-02-19 20:25:00,0.0,0.0,8.192,3.109,122.84,1017.55,90.079,0.0
2022-02-19 20:30:00,0.0,0.0,8.2,2.802,119.639,1017.89,90.086,0.0
2022-02-19 20:35:00,0.0,0.0,8.196,3.379,121.117,1017.78,90.086,0.0
2022-02-19 20:40:00,0.0,0.0,8.186,2.974,124.54,1017.79,90.085,0.0
2022-02-19 20:45:00,0.0,0.0,8.189,3.165,120.546,1017.99,90.082,0.0
2022-02-19 20:50:00,0.0,0.0,8.192,2.764,109.902,1018.28,90.08,0.0
2022-02-19 20:55:00,0.0,0.0,8.188,3.807,118.663,1018.12,89.075,0.0
2022-02-19 21:00:00,0.0,0.0,8.188,3.588,117.813,1018.13,90.083,0.0
2022-02-19 21:05:00,0.0,0.0,8.187,2.858,116.906,1018.56,91.091,0.0
2022-02-19 21:10:00,0.0,0.0,7.976,3.639,118.504,1018.41,90.083,0.0
2022-02-19 21:15:00,0.0,0.0,8.085,3.305,118.676,1018.45,90.083,0.0
2022-02-19 21:20:00,0.0,0.0,8.084,3.605,115.562,1018.45,90.083,0.0
2022-02-19 21:25:00,0.0,0.0,8.08,3.054,123.406,1018.66,90.087,0.0
2022-02-19 21:30:00,0.0,0.0,8.08,2.554,130.303,1018.78,90.086,0.0
2022-02-19 21:35:00,0.0,0.0,7.876,3.23,122.246,1018.88,90.091,0.0
2022-02-19 21:40:00,0.0,0.0,7.978,3.307,117.99,1018.78,90.089,0.0
2022-02-19 21:45:00,0.0,0.0,7.978,2.575,121.149,1018.78,90.088,0.0
2022-02-19 21:50:00,0.0,0.0,7.985,3.4,124.086,1018.99,90.084,0.0
2022-02-19 21:55:00,0.0,0.0,7.981,3.299,120.324,1018.88,90.085,0.0
2022-02-19 22:00:00,0.0,0.0,7.979,3.576,126.788,1018.83,89.08,0.0
2022-02-19 22:05:00,0.0,0.0,7.979,2.271,121.568,1018.69,90.087,0.0
2022-02-19 22:10:00,0.0,0.0,7.772,3.636,117.713,1018.63,91.094,0.0
2022-02-19 22:15:00,0.0,0.0,7.875,3.457,124.082,1018.55,90.091,0.0
2022-02-19 22:20:00,0.0,0.0,7.874,3.572,126.682,1018.35,90.093,0.0
2022-02-19 22:25:00,0.0,0.0,7.873,2.799,119.098,1018.09,90.093,0.0
2022-02-19 22:30:00,0.0,0.0,7.663,4.582,124.44,1018.2,90.088,0.0
2022-02-19 22:35:00,0.0,0.0,7.799,3.599,125.979,1018.2,90.093,0.0
2022-02-19 22:40:00,0.0,0.0,7.8,2.535,105.173,1018.35,90.089,0.0
2022-02-19 22:45:00,0.0,0.0,7.8,2.343,114.414,1018.39,90.089,0.0
2022-02-19 22:50:00,0.0,0.0,7.8,2.452,123.445,1018.34,90.09,0.0
2022-02-19 22:55:00,0.0,0.0,7.782,2.83,100.094,1018.25,90.093,0.0
2022-02-19 23:00:00,0.0,0.0,7.77,3.502,115.542,1018.34,90.088,0.0
2022-02-19 23:05:00,0.0,0.0,7.768,4.028,120.63,1018.21,89.082,0.0
2022-02-19 23:10:00,0.0,0.0,7.765,3.54,114.857,1017.99,90.093,0.0
2022-02-19 23:15:00,0.0,0.0,7.771,4.062,118.108,1018.1,91.1,0.0
2022-02-19 23:20:00,0.0,0.0,7.558,3.029,105.527,1018.13,90.095,0.0
2022-02-19 23:25:00,0.0,0.0,7.667,4.281,114.462,1018.28,90.091,0.0
2022-02-19 23:30:00,0.0,0.0,7.694,3.793,120.701,1018.26,90.1,0.0
2022-02-19 23:35:00,0.0,0.0,7.693,3.139,112.822,1018.29,90.097,0.0
2022-02-19 23:40:00,0.0,0.0,7.661,3.058,118.408,1018.25,90.098,0.0
2022-02-19 23:45:00,0.0,0.0,7.658,2.392,121.894,1018.29,90.1,0.0
2022-02-19 23:50:00,0.0,0.0,7.662,3.056,118.93,1018.24,90.096,0.0
2022-02-19 23:55:00,0.0,0.0,7.662,3.356,112.486,1018.09,90.096,0.0
2022-02-20 00:00:00,0.0,0.0,7.532,3.729,119.789,1017.92,90.581,0.0
2022-02-20 00:05:00,0.0,0.0,7.432,3.218,119.017,1017.82,91.581,0.0
2022-02-20 00:10:00,0.0,0.0,7.33,4.108,112.685,1018.02,89.579,0.0
2022-02-20 00:15:00,0.0,0.0,7.226,2.791,113.117,1018.12,88.575,0.0
2022-02-20 00:20:00,0.0,0.0,7.428,2.576,133.741,1017.72,90.577,0.0
2022-02-20 00:25:00,0.0,0.0,7.427,3.362,104.395,1017.91,90.576,0.0
2022-02-20 00:30:00,0.0,0.0,7.428,2.988,110.695,1018.22,90.577,0.0
2022-02-20 00:35:00,0.0,0.0,7.43,2.752,108.22,1018.32,90.579,0.0
2022-02-20 00:40:00,0.0,0.0,7.429,3.489,116.294,1018.42,90.578,0.0
2022-02-20 00:45:00,0.0,0.0,7.402,2.699,113.535,1018.31,90.545,0.0
2022-02-20 00:50:00,0.0,0.0,7.415,2.552,114.242,1018.31,90.511,0.0
2022-02-20 00:55:00,0.0,0.0,7.401,3.109,122.814,1018.31,90.5,0.0
2022-02-20 01:00:00,0.0,0.0,7.4,2.327,101.002,1018.53,90.498,0.0
2022-02-20 01:05:00,0.0,0.0,7.12,3.472,112.135,1018.66,90.499,0.0
2022-02-20 01:10:00,0.0,0.0,7.326,3.137,123.749,1018.76,89.579,0.0
2022-02-20 01:15:00,0.0,0.0,7.326,2.488,104.152,1018.86,87.57,0.0
2022-02-20 01:20:00,0.0,0.0,7.3,3.001,108.109,1018.96,89.575,0.0
2022-02-20 01:25:00,0.0,0.0,7.3,3.551,128.445,1018.67,89.576,0.0
2022-02-20 01:30:00,0.0,0.0,7.299,3.895,115.657,1018.67,91.58,0.0
2022-02-20 01:35:00,0.0,0.0,7.299,3.232,106.109,1018.85,90.574,0.0
2022-02-20 01:40:00,0.0,0.0,7.263,3.651,119.906,1019.07,90.572,0.0
2022-02-20 01:45:00,0.0,0.0,7.229,3.249,120.541,1018.96,90.572,0.0
2022-02-20 01:50:00,0.0,0.0,7.224,2.45,124.967,1018.82,90.577,0.0
2022-02-20 01:55:00,0.0,0.0,7.23,3.694,116.694,1018.75,90.571,0.0
2022-02-20 02:00:00,0.0,0.0,7.014,2.916,107.384,1018.79,90.574,0.0
